"No.","Time","Source","Destination","Protocol","Length","Info"
"8120","1044.154253","192.168.1.1","192.168.1.135","DNS","81","Standard query response 0x3686 No such name AAAA stomp1.lan OPT"
"8121","1044.154385","192.168.1.135","192.168.1.1","DNS","70","Standard query 0xc3e0 A stomp1.lan"
"8122","1044.154435","192.168.1.1","192.168.1.135","DNS","70","Standard query response 0xc3e0 No such name A stomp1.lan"
"8123","1044.154544","192.168.1.135","192.168.1.1","DNS","70","Standard query 0x3686 AAAA stomp1.lan"
"8124","1044.154593","192.168.1.1","192.168.1.135","DNS","70","Standard query response 0x3686 No such name AAAA stomp1.lan"
"8125","1044.634268","52.119.197.96","192.168.1.134","TLSv1.2","100","Application Data"
"8126","1044.851359","192.168.1.134","52.119.197.96","TCP","54","47901  >  443 [FIN, ACK] Seq=4139 Ack=1897 Win=1582 Len=0"
"8127","1044.860571","52.119.197.96","192.168.1.134","TCP","54","443  >  47901 [FIN, ACK] Seq=1897 Ack=4140 Win=1584 Len=0"
"8128","1044.861627","192.168.1.134","52.119.197.96","TCP","54","47901  >  443 [ACK] Seq=4140 Ack=1898 Win=1582 Len=0"
"8129","1044.881358","192.168.1.134","192.168.1.1","DNS","74","Standard query 0xb9bf A api.amazon.com"
"8130","1044.883208","192.168.1.1","192.168.1.134","DNS","90","Standard query response 0xb9bf A api.amazon.com A 54.239.29.142"
"8131","1044.885455","192.168.1.134","54.239.29.142","TCP","74","38191  >  443 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 SACK_PERM=1 TSval=6513736 TSecr=0 WS=64"
"8132","1044.894409","54.239.29.142","192.168.1.134","TCP","66","443  >  38191 [SYN, ACK] Seq=0 Ack=1 Win=8190 Len=0 MSS=1360 WS=64 SACK_PERM=1"
"8133","1044.895547","192.168.1.134","54.239.29.142","TCP","54","38191  >  443 [ACK] Seq=1 Ack=1 Win=87616 Len=0"
"8134","1044.897793","192.168.1.134","54.239.29.142","TLSv1.2","307","Client Hello"
"8135","1044.904825","54.239.29.142","192.168.1.134","TCP","54","[TCP Window Update] 443  >  38191 [ACK] Seq=1 Ack=1 Win=27136 Len=0"
"8136","1044.907340","54.239.29.142","192.168.1.134","TCP","54","443  >  38191 [ACK] Seq=1 Ack=254 Win=28160 Len=0"
"8137","1044.909967","54.239.29.142","192.168.1.134","TLSv1.2","4550","Server Hello, Certificate, Server Key Exchange, Server Hello Done"
"8138","1044.912087","192.168.1.134","54.239.29.142","TCP","54","38191  >  443 [ACK] Seq=254 Ack=1361 Win=90368 Len=0"
"8139","1044.912433","192.168.1.134","54.239.29.142","TCP","54","38191  >  443 [ACK] Seq=254 Ack=2721 Win=93056 Len=0"
"8140","1044.912695","192.168.1.134","54.239.29.142","TCP","54","38191  >  443 [ACK] Seq=254 Ack=4081 Win=95808 Len=0"
"8141","1044.912708","192.168.1.134","54.239.29.142","TCP","54","38191  >  443 [ACK] Seq=254 Ack=4497 Win=98496 Len=0"
"8142","1044.950798","192.168.1.134","54.239.29.142","TLSv1.2","180","Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message"
"8143","1044.960258","54.239.29.142","192.168.1.134","TLSv1.2","105","Change Cipher Spec, Encrypted Handshake Message"
"8144","1044.963485","192.168.1.134","54.239.29.142","TLSv1.2","1356","Application Data"
"8145","1044.988686","54.239.29.142","192.168.1.134","TLSv1.2","892","Application Data"
"8146","1045.030336","192.168.1.134","54.239.29.142","TCP","54","38191  >  443 [ACK] Seq=1682 Ack=5386 Win=101248 Len=0"
"8147","1045.036327","192.168.1.134","192.168.1.1","DNS","85","Standard query 0x5cdd A avs-alexa-2-na.amazon.com"
"8148","1045.047768","192.168.1.1","192.168.1.134","DNS","136","Standard query response 0x5cdd A avs-alexa-2-na.amazon.com CNAME bob-dispatch-prod-na.amazon.com A 52.94.235.50"
"8149","1045.050047","192.168.1.134","52.94.235.50","TCP","74","50538  >  443 [SYN] Seq=0 Win=65535 Len=0 MSS=1460 SACK_PERM=1 TSval=6513900 TSecr=0 WS=64"
"8150","1045.059011","52.94.235.50","192.168.1.134","TCP","66","443  >  50538 [SYN, ACK] Seq=0 Ack=1 Win=8190 Len=0 MSS=1360 WS=64 SACK_PERM=1"
"8151","1045.060883","192.168.1.134","52.94.235.50","TCP","54","50538  >  443 [ACK] Seq=1 Ack=1 Win=87616 Len=0"
"8152","1045.063357","192.168.1.134","52.94.235.50","TLSv1.2","223","Client Hello"
"8153","1045.069992","52.94.235.50","192.168.1.134","TCP","54","[TCP Window Update] 443  >  50538 [ACK] Seq=1 Ack=1 Win=27136 Len=0"
"8154","1045.072665","52.94.235.50","192.168.1.134","TCP","54","443  >  50538 [ACK] Seq=1 Ack=170 Win=28160 Len=0"
"8155","1045.077077","52.94.235.50","192.168.1.134","TLSv1.2","6413","Server Hello, Certificate, Server Key Exchange, Server Hello Done"
"8156","1045.078458","192.168.1.134","52.94.235.50","TCP","54","50538  >  443 [ACK] Seq=170 Ack=1361 Win=90368 Len=0"
"8157","1045.078821","192.168.1.134","52.94.235.50","TCP","54","50538  >  443 [ACK] Seq=170 Ack=2721 Win=93056 Len=0"
"8158","1045.079147","192.168.1.134","52.94.235.50","TCP","54","50538  >  443 [ACK] Seq=170 Ack=4081 Win=95808 Len=0"
"8159","1045.079160","192.168.1.134","52.94.235.50","TCP","54","50538  >  443 [ACK] Seq=170 Ack=5441 Win=98496 Len=0"
"8160","1045.079444","192.168.1.134","52.94.235.50","TCP","54","50538  >  443 [ACK] Seq=170 Ack=6360 Win=101248 Len=0"
"8161","1045.093636","192.168.86.20","255.255.255.255","UDP","217","49154  >  6666 Len=175"
"8162","1045.117448","192.168.1.134","52.94.235.50","TLSv1.2","180","Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message"
"8163","1045.127043","52.94.235.50","192.168.1.134","TLSv1.2","105","Change Cipher Spec, Encrypted Handshake Message"
"8164","1045.127058","52.94.235.50","192.168.1.134","TLSv1.2","98","Application Data"
"8165","1045.128961","192.168.1.134","52.94.235.50","TCP","54","50538  >  443 [ACK] Seq=296 Ack=6455 Win=101248 Len=0"
"8166","1045.130594","192.168.1.134","52.94.235.50","TLSv1.2","122","Application Data"
"8167","1045.131503","192.168.1.134","52.94.235.50","TLSv1.2","92","Application Data"
"8168","1045.135701","192.168.1.134","52.94.235.50","TLSv1.2","612","Application Data"
"8169","1045.138008","192.168.1.134","52.94.235.50","TLSv1.2","190","Application Data"
"8170","1045.138703","192.168.1.134","52.94.235.50","TLSv1.2","268","Application Data, Application Data"
"8171","1045.139338","192.168.1.134","52.94.235.50","TLSv1.2","247","Application Data"
"8172","1045.139664","52.94.235.50","192.168.1.134","TLSv1.2","92","Application Data"
"8173","1045.140332","192.168.1.134","52.94.235.50","TLSv1.2","132","Application Data"
"8174","1045.141034","192.168.1.134","52.94.235.50","TLSv1.2","190","Application Data"
"8175","1045.141710","192.168.1.134","52.94.235.50","TLSv1.2","132","Application Data"
"8176","1045.142374","192.168.1.134","52.94.235.50","TLSv1.2","190","Application Data"
"8177","1045.143001","192.168.1.134","52.94.235.50","TLSv1.2","132","Application Data"
"8178","1045.143605","192.168.1.134","52.94.235.50","TLSv1.2","190","Application Data"
"8179","1045.144780","52.94.235.50","192.168.1.134","TCP","54","443  >  50538 [ACK] Seq=6493 Ack=960 Win=29184 Len=0"
"8180","1045.145706","192.168.1.134","52.94.235.50","TLSv1.2","174","Application Data, Application Data"
"8181","1045.147738","52.94.235.50","192.168.1.134","TCP","54","443  >  50538 [ACK] Seq=6493 Ack=1310 Win=31488 Len=0"
"8182","1045.149137","52.94.235.50","192.168.1.134","TCP","54","443  >  50538 [ACK] Seq=6493 Ack=1581 Win=32512 Len=0"
"8183","1045.150655","52.94.235.50","192.168.1.134","TCP","54","443  >  50538 [ACK] Seq=6493 Ack=1795 Win=33536 Len=0"
"8184","1045.151844","52.94.235.50","192.168.1.134","TCP","54","443  >  50538 [ACK] Seq=6493 Ack=2009 Win=34816 Len=0"
"8185","1045.154583","52.94.235.50","192.168.1.134","TCP","54","443  >  50538 [ACK] Seq=6493 Ack=2265 Win=35840 Len=0"
"8186","1045.164085","52.94.235.50","192.168.1.134","TLSv1.2","292","Application Data"
"8187","1045.169650","192.168.1.134","52.94.235.50","TLSv1.2","92","Application Data"
"8188","1045.222461","52.94.235.50","192.168.1.134","TCP","54","443  >  50538 [ACK] Seq=6731 Ack=2303 Win=35840 Len=0"
"8189","1047.071300","192.168.86.21","255.255.255.255","UDP","217","49154  >  6666 Len=175"
"8190","1048.093813","192.168.86.20","255.255.255.255","UDP","217","49154  >  6666 Len=175"
"8191","1048.245019","192.168.1.113","35.232.242.251","TLSv1","140","Application Data, Application Data"
"8192","1048.278244","35.232.242.251","192.168.1.113","TCP","66","443  >  39101 [ACK] Seq=2443 Ack=68175 Win=734 Len=0 TSval=3262403368 TSecr=631876"
"8193","1049.679839","62:38:e0:0c:b1:e3","AmazonTe_39:c5:ba","ARP","42","Who has 192.168.1.134? Tell 192.168.1.1"
"8194","1049.954042","AmazonTe_39:c5:ba","62:38:e0:0c:b1:e3","ARP","42","192.168.1.134 is at f0:81:73:39:c5:ba"
"8195","1050.071056","192.168.86.21","255.255.255.255","UDP","217","49154  >  6666 Len=175"
"8196","1051.093850","192.168.86.20","255.255.255.255","UDP","217","49154  >  6666 Len=175"
"8197","1051.161842","52.94.235.50","192.168.1.134","TLSv1.2","100","Application Data"
"8198","1051.372565","52.94.235.50","192.168.1.134","TCP","100","[TCP Retransmission] 443  >  50538 [PSH, ACK] Seq=6731 Ack=2303 Win=35840 Len=46"
"8199","1051.386575","192.168.1.134","52.94.235.50","TCP","66","50538  >  443 [ACK] Seq=2303 Ack=6777 Win=101248 Len=0 SLE=6731 SRE=6777"
"8200","1051.388012","192.168.1.134","52.94.235.50","TLSv1.2","100","Application Data"
"8201","1051.396956","52.94.235.50","192.168.1.134","TCP","54","443  >  50538 [ACK] Seq=6777 Ack=2349 Win=35840 Len=0"
"8202","1052.138262","192.168.1.163","3.12.29.221","TLSv1.2","120","Application Data"
"8203","1052.157355","3.12.29.221","192.168.1.163","TCP","66","443  >  43252 [ACK] Seq=5055 Ack=8545 Win=422 Len=0 TSval=2297986060 TSecr=513881"
"8204","1052.157628","192.168.1.163","3.12.29.221","TLSv1.2","341","Application Data"
"8205","1052.176712","3.12.29.221","192.168.1.163","TCP","66","443  >  43252 [ACK] Seq=5055 Ack=8820 Win=422 Len=0 TSval=2297986079 TSecr=513883"
"8206","1052.177375","3.12.29.221","192.168.1.163","TLSv1.2","157","Application Data"
"8207","1052.177565","192.168.1.163","3.12.29.221","TCP","66","43252  >  443 [ACK] Seq=8820 Ack=5146 Win=1769 Len=0 TSval=513885 TSecr=2297986080"
"8208","1052.178516","192.168.1.163","3.12.29.221","TLSv1.2","113","Application Data"
"8209","1052.198054","3.12.29.221","192.168.1.163","TLSv1.2","113","Application Data"
"8210","1052.198296","192.168.1.163","3.12.29.221","TLSv1.2","120","Application Data"
"8211","1052.257933","3.12.29.221","192.168.1.163","TCP","66","443  >  43252 [ACK] Seq=5193 Ack=8921 Win=422 Len=0 TSval=2297986161 TSecr=513887"
"8212","1052.258195","192.168.1.163","3.12.29.221","TLSv1.2","113","Application Data"
"8213","1052.277253","3.12.29.221","192.168.1.163","TCP","66","443  >  43252 [ACK] Seq=5193 Ack=8968 Win=422 Len=0 TSval=2297986180 TSecr=513893"
"8214","1052.805825","192.168.1.249","172.217.7.202","TLSv1.2","5088","Application Data"
"8215","1052.806560","192.168.1.249","172.217.7.202","TLSv1.2","499","Application Data"
"8216","1052.814232","172.217.7.202","192.168.1.249","TCP","66","443  >  34517 [ACK] Seq=37482 Ack=205119 Win=1050 Len=0 TSval=1650454802 TSecr=578547"
"8217","1052.814243","172.217.7.202","192.168.1.249","TCP","66","443  >  34517 [ACK] Seq=37482 Ack=206487 Win=1045 Len=0 TSval=1650454802 TSecr=578547"
"8218","1052.814251","172.217.7.202","192.168.1.249","TCP","66","443  >  34517 [ACK] Seq=37482 Ack=207855 Win=1050 Len=0 TSval=1650454802 TSecr=578547"
"8219","1052.814259","172.217.7.202","192.168.1.249","TCP","66","443  >  34517 [ACK] Seq=37482 Ack=208773 Win=1050 Len=0 TSval=1650454802 TSecr=578547"
"8220","1052.814906","172.217.7.202","192.168.1.249","TCP","66","443  >  34517 [ACK] Seq=37482 Ack=209206 Win=1050 Len=0 TSval=1650454803 TSecr=578547"
"8221","1053.057727","172.217.7.202","192.168.1.249","TLSv1.2","1079","Application Data"
"8222","1053.058330","192.168.1.249","172.217.7.202","TCP","66","34517  >  443 [ACK] Seq=209206 Ack=38495 Win=1324 Len=0 TSval=578572 TSecr=1650455045"
"8223","1053.067555","192.168.86.21","255.255.255.255","UDP","217","49154  >  6666 Len=175"
"8224","1054.093687","192.168.86.20","255.255.255.255","UDP","217","49154  >  6666 Len=175"
"8225","1054.245199","192.168.1.113","35.232.242.251","TLSv1","156","Application Data, Application Data"
"8226","1054.278492","35.232.242.251","192.168.1.113","TCP","66","443  >  39101 [ACK] Seq=2443 Ack=68265 Win=734 Len=0 TSval=3262409369 TSecr=632476"
"8227","1055.177659","192.168.1.113","35.232.242.251","TLSv1","156","Application Data, Application Data"
"8228","1055.210890","35.232.242.251","192.168.1.113","TCP","66","443  >  39101 [ACK] Seq=2443 Ack=68355 Win=734 Len=0 TSval=3262410301 TSecr=632569"
"8229","1056.071176","192.168.86.21","255.255.255.255","UDP","217","49154  >  6666 Len=175"
"8230","1057.093752","192.168.86.20","255.255.255.255","UDP","217","49154  >  6666 Len=175"
"8231","1057.136426","Tp-LinkT_30:23:b2","TexasIns_39:f4:33","ARP","60","Who has 192.168.86.22? Tell 192.168.86.1"
"8232","1057.137138","Tp-LinkT_30:23:b2","Espressi_c3:6e:8d","ARP","60","Who has 192.168.86.21? Tell 192.168.86.1"
"8233","1057.137854","Tp-LinkT_30:23:b2","Espressi_c5:55:d3","ARP","60","Who has 192.168.86.20? Tell 192.168.86.1"
"8234","1057.138223","Espressi_c3:6e:8d","Tp-LinkT_30:23:b2","ARP","60","192.168.86.21 is at 60:01:94:c3:6e:8d"
"8235","1057.138986","Espressi_c5:55:d3","Tp-LinkT_30:23:b2","ARP","60","192.168.86.20 is at 60:01:94:c5:55:d3"
"8236","1057.721858","0.0.0.0","255.255.255.255","DHCP","286","DHCP Discover - Transaction ID 0x5e6ff2dc"
"8237","1057.722053","62:38:e0:0c:b1:e3","Broadcast","ARP","42","Who has 192.168.1.181? Tell 192.168.1.1"
"8238","1058.549187","192.168.1.142","152.1.15.28","NTP","90","NTP Version 4, client"
"8239","1058.550642","152.1.15.28","192.168.1.142","NTP","90","NTP Version 4, server"
"8240","1058.639841","Dell_9e:ff:4f","62:38:e0:0c:b1:e3","ARP","60","Who has 192.168.1.1? Tell 192.168.1.142"
"8241","1058.639856","62:38:e0:0c:b1:e3","Dell_9e:ff:4f","ARP","42","192.168.1.1 is at 62:38:e0:0c:b1:e3"
"8242","1058.809840","62:38:e0:0c:b1:e3","Broadcast","ARP","42","Who has 192.168.1.181? Tell 192.168.1.1"
"8243","1059.071633","192.168.86.21","255.255.255.255","UDP","217","49154  >  6666 Len=175"
"8244","1059.849840","62:38:e0:0c:b1:e3","Broadcast","ARP","42","Who has 192.168.1.181? Tell 192.168.1.1"
"8245","1060.094753","192.168.86.20","255.255.255.255","UDP","217","49154  >  6666 Len=175"
"8246","1060.427108","192.168.1.113","35.232.242.251","TLSv1","156","Application Data, Application Data"
"8247","1060.460480","35.232.242.251","192.168.1.113","TCP","66","443  >  39101 [ACK] Seq=2443 Ack=68445 Win=734 Len=0 TSval=3262415551 TSecr=633088"
"8248","1060.687897","192.168.1.142","152.1.224.122","RX","71","VERSION NAT ping  Seq: 0  Call: 0  Source Port: 7001  Destination Port: 7000  "
"8249","1060.687900","192.168.1.142","152.1.224.120","RX","71","VERSION NAT ping  Seq: 0  Call: 0  Source Port: 7001  Destination Port: 7000  "
"8250","1060.687901","192.168.1.142","152.1.1.56","RX","71","VERSION NAT ping  Seq: 0  Call: 0  Source Port: 7001  Destination Port: 7000  "
"8251","1060.687902","192.168.1.142","152.1.224.188","RX","71","VERSION NAT ping  Seq: 0  Call: 0  Source Port: 7001  Destination Port: 7000  "
"8252","1060.687904","192.168.1.142","152.1.224.105","RX","71","VERSION NAT ping  Seq: 0  Call: 0  Source Port: 7001  Destination Port: 7000  "
"8253","1060.687905","192.168.1.142","152.1.224.101","RX","71","VERSION NAT ping  Seq: 0  Call: 0  Source Port: 7001  Destination Port: 7000  "
"8254","1060.725670","192.168.1.1","255.255.255.255","DHCP","342","DHCP Offer    - Transaction ID 0x5e6ff2dc"
"8255","1061.011148","152.1.224.120","192.168.1.142","RX","71","VERSION NAT ping  Seq: 0  Call: 0  Source Port: 7000  Destination Port: 7001  "
"8256","1061.021226","152.1.224.121","192.168.1.142","RX","71","VERSION NAT ping  Seq: 0  Call: 0  Source Port: 7000  Destination Port: 7001  "
"8257","1061.044197","152.1.224.122","192.168.1.142","RX","71","VERSION NAT ping  Seq: 0  Call: 0  Source Port: 7000  Destination Port: 7001  "
"8258","1061.139320","152.1.224.101","192.168.1.142","RX","71","VERSION NAT ping  Seq: 0  Call: 0  Source Port: 7000  Destination Port: 7001  "
"8259","1061.140536","152.1.224.105","192.168.1.142","RX","71","VERSION NAT ping  Seq: 0  Call: 0  Source Port: 7000  Destination Port: 7001  "
"8260","1061.160340","152.1.224.106","192.168.1.142","RX","71","VERSION NAT ping  Seq: 0  Call: 0  Source Port: 7000  Destination Port: 7001  "
"8261","1062.071205","192.168.86.21","255.255.255.255","UDP","217","49154  >  6666 Len=175"
"8262","1063.093795","192.168.86.20","255.255.255.255","UDP","217","49154  >  6666 Len=175"
"8263","1063.609840","62:38:e0:0c:b1:e3","Dell_9e:ff:4f","ARP","42","Who has 192.168.1.142? Tell 192.168.1.1"
"8264","1063.610331","Dell_9e:ff:4f","62:38:e0:0c:b1:e3","ARP","60","192.168.1.142 is at 8c:ec:4b:9e:ff:4f"
"8265","1063.636789","192.168.1.142","152.1.15.27","NTP","90","NTP Version 4, client"
"8266","1063.638140","152.1.15.27","192.168.1.142","NTP","90","NTP Version 4, server"
"8267","1064.377680","192.168.1.113","35.232.242.251","TLSv1","156","Application Data, Application Data"
"8268","1064.411020","35.232.242.251","192.168.1.113","TCP","66","443  >  39101 [ACK] Seq=2443 Ack=68535 Win=734 Len=0 TSval=3262419501 TSecr=633489"
"8269","1065.071428","192.168.86.21","255.255.255.255","UDP","217","49154  >  6666 Len=175"
"8270","1066.093811","192.168.86.20","255.255.255.255","UDP","217","49154  >  6666 Len=175"
"8271","1066.719564","52.94.227.146","192.168.1.125","TLSv1.2","100","Application Data"
"8272","1066.724116","192.168.1.125","52.94.227.146","TLSv1.2","100","Application Data"
"8273","1066.733179","52.94.227.146","192.168.1.125","TCP","54","443  >  57984 [ACK] Seq=7982 Ack=12856 Win=76288 Len=0"
"8274","1068.071209","192.168.86.21","255.255.255.255","UDP","217","49154  >  6666 Len=175"
"8275","1069.001621","192.168.1.249","172.253.122.188","TLSv1.2","100","Application Data"
"8276","1069.011048","172.253.122.188","192.168.1.249","TCP","66","5228  >  37674 [ACK] Seq=1191 Ack=2765 Win=257 Len=0 TSval=499328450 TSecr=580166"
"8277","1069.022740","172.253.122.188","192.168.1.249","TLSv1.2","100","Application Data"
"8278","1069.024199","192.168.1.249","172.253.122.188","TLSv1.2","110","Application Data"
"8279","1069.038104","172.253.122.188","192.168.1.249","TCP","66","5228  >  37674 [ACK] Seq=1225 Ack=2809 Win=257 Len=0 TSval=499328477 TSecr=580169"
"8280","1069.093932","192.168.86.20","255.255.255.255","UDP","217","49154  >  6666 Len=175"
"8281","1069.347617","35.232.242.251","192.168.1.113","TLSv1","140","Application Data, Application Data"
"8282","1069.351147","192.168.1.113","35.232.242.251","TCP","66","39101  >  443 [ACK] Seq=68535 Ack=2517 Win=2851 Len=0 TSval=633986 TSecr=3262424438"
"8283","1070.654726","192.168.1.163","192.168.1.1","DNS","86","Standard query 0xa0d9 A fw-update2.smartthings.com"
"8284","1070.654729","192.168.1.163","192.168.1.1","DNS","86","Standard query 0x5082 AAAA fw-update2.smartthings.com"
"8285","1070.657006","192.168.1.1","192.168.1.163","DNS","166","Standard query response 0xa0d9 A fw-update2.smartthings.com A 18.235.36.23 A 52.70.101.239 A 34.231.7.113 A 3.209.38.230 A 34.199.71.6"
"8286","1070.657045","192.168.1.1","192.168.1.163","DNS","168","Standard query response 0x5082 AAAA fw-update2.smartthings.com SOA ns-1275.awsdns-31.org"
"8287","1070.657646","192.168.1.163","18.235.36.23","TCP","74","51522  >  443 [SYN] Seq=0 Win=29200 Len=0 MSS=1460 SACK_PERM=1 TSval=515733 TSecr=0 WS=64"
"8288","1070.666848","18.235.36.23","192.168.1.163","TCP","74","443  >  51522 [SYN, ACK] Seq=0 Ack=1 Win=26847 Len=0 MSS=1380 SACK_PERM=1 TSval=2537979527 TSecr=515733 WS=256"
